;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
155.539097,69,8,-2054
155.548835,67,10,-2027
155.558572,66,0,-2029
155.568340,69,-4,-2032
155.578340,73,3,-2031
155.588078,69,-2,-2036
155.597846,67,3,-2041
155.607583,78,7,-2052
155.617321,74,5,-2052
155.627321,66,8,-2034
155.637089,67,1,-2025
155.646826,80,-2,-2038
155.656595,83,0,-2045
155.666332,82,-6,-2032
155.676332,80,-4,-2040
155.686100,64,-4,-2043
155.695838,48,-8,-2027
155.705606,62,1,-2027
155.715343,94,3,-2036
155.725343,91,-6,-2029
155.735111,64,-9,-2031
155.744849,71,-2,-2038
155.754617,80,0,-2038
155.764355,74,0,-2047
155.774355,74,0,-2043
155.784123,73,3,-2020
155.793860,62,0,-2027
155.803598,66,-2,-2043
155.813366,78,7,-2032
155.823366,80,3,-2034
155.833103,73,-4,-2045
155.842871,69,1,-2040
155.852609,69,3,-2025
155.862377,71,-2,-2027
155.872377,64,-2,-2048
155.882115,62,0,-2038
155.891852,76,-4,-2018
155.901620,74,-4,-2040
155.911358,69,-2,-2048
155.921358,73,-4,-2045
155.931126,71,-2,-2047
155.940863,76,1,-2036
155.950631,80,1,-2043
155.960369,64,-2,-2047
155.970369,62,0,-2027
155.980137,82,1,-2029
155.989875,76,-2,-2040
155.999643,67,0,-2036
156.009380,71,1,-2034
156.019380,66,0,-2032
156.029118,66,-2,-2045
156.038886,74,-2,-2038
156.048623,73,7,-2032
156.058391,74,5,-2041
156.068391,82,-4,-2040
156.078129,66,-2,-2032
156.087897,71,-2,-2022
156.097635,71,-9,-2031
156.107403,64,-2,-2047
156.117403,74,8,-2043
156.127140,73,1,-2043
156.136908,78,-2,-2041
156.146646,82,1,-2043
156.156383,71,-2,-2048
156.166383,64,7,-2045
156.176151,69,5,-2045
156.185889,67,-2,-2032
156.195657,67,0,-2018
156.205395,74,-2,-2025
156.215395,71,0,-2025
156.225163,71,1,-2034
156.234900,76,-4,-2032
156.244668,83,0,-2025
156.254406,78,8,-2041
156.264406,67,3,-2047
156.274143,76,1,-2043
156.283911,83,-8,-2036
156.293649,67,-8,-2050
156.303417,60,0,-2061
156.313417,78,-8,-2032
156.323155,74,-4,-2032
156.332923,66,1,-2041
156.342660,80,-2,-2022
156.352428,73,1,-2006
156.362428,62,-9,-2015
156.372166,73,-2,-2031
156.381934,71,8,-2032
156.391671,74,-4,-2032
156.401440,76,-6,-2048
156.411440,64,-2,-2056
156.421177,73,0,-2038
156.430915,73,5,-2036
156.440683,73,7,-2045
156.450420,80,12,-2040
156.460420,69,8,-2038
156.470158,62,3,-2031
156.479926,55,-2,-2029
156.489663,60,-6,-2029
156.499401,80,-4,-2027
156.509401,69,-2,-2043
156.519169,62,-2,-2054
156.528907,82,1,-2040
156.538644,74,3,-2036
156.548412,69,1,-2040
156.558412,82,-2,-2032
156.568150,67,0,-2045
156.577887,69,-2,-2047
156.587655,76,1,-2041
156.597393,67,8,-2052
156.607393,62,1,-2041
156.617130,58,-4,-2036
156.626899,55,1,-2048
156.636636,71,0,-2038
156.646374,83,-2,-2023
156.656374,71,3,-2029
156.666142,64,1,-2027
156.675879,62,0,-2022
156.685617,64,0,-2029
156.695385,69,-2,-2038
156.705385,66,3,-2041
156.715122,73,3,-2047
156.724860,74,0,-2034
156.734628,58,3,-2040
156.744366,53,7,-2057
156.754366,67,7,-2045
156.764103,69,5,-2036
156.773871,62,3,-2045
156.783609,69,5,-2052
156.793346,78,5,-2032
156.803346,74,-4,-2022
156.813114,71,1,-2048
156.822852,73,8,-2050
156.832589,74,-2,-2036
156.842357,71,-2,-2040
156.852357,71,8,-2050
156.862095,73,3,-2043
156.871863,62,-8,-2045
156.881601,67,1,-2047
156.891338,83,7,-2031
156.901338,78,-8,-2038
156.910738,74,0,-2041
156.920902,71,14,-2045
156.930640,66,-4,-2045
156.940378,73,-15,-2027
156.950146,64,-2,-2029
156.960146,53,1,-2043
156.969883,64,5,-2050
156.979621,74,5,-2052
156.989389,64,-4,-2041
156.999126,76,7,-2031
157.009126,92,10,-2015
157.018894,69,-6,-2006
157.028632,66,-4,-2032
157.038369,87,5,-2048
157.048138,73,0,-2027
157.058138,60,-2,-2025
157.067875,85,10,-2038
157.077643,82,7,-2034
157.087381,58,-4,-2032
157.097149,71,-2,-2032
157.107149,78,-2,-2034
157.116886,67,-4,-2040
157.126624,69,8,-2043
157.136392,73,8,-2047
157.146129,69,-4,-2041
157.156129,69,3,-2029
157.165898,71,16,-2032
157.175635,67,5,-2029
157.185403,66,-2,-2025
157.195141,62,1,-2052
157.205141,66,0,-2063
157.214909,78,0,-2036
157.224646,74,3,-2032
157.234384,66,0,-2043
157.244152,73,3,-2041
157.254152,89,7,-2034
157.263889,89,-2,-2023
157.273658,83,0,-2025
157.283395,74,-2,-2023
157.293163,64,-4,-2032
157.303163,69,0,-2047
157.312901,69,-6,-2031
157.322669,64,3,-2031
157.332406,66,8,-2043
157.342174,69,-9,-2040
157.352174,76,-2,-2038
157.361912,64,1,-2036
157.371680,49,-2,-2027
157.381418,67,0,-2031
157.391186,74,-2,-2050
157.401186,71,1,-2050
157.410923,78,-2,-2040
157.420691,76,1,-2040
157.430429,67,8,-2032
157.440197,73,-4,-2027
157.450197,76,-8,-2032
157.459934,66,5,-2029
157.469672,71,7,-2022
157.479440,76,3,-2038
157.489178,71,0,-2045
157.499178,73,-4,-2031
157.508946,71,1,-2043
157.518683,71,3,-2052
157.528451,74,3,-2048
157.538189,71,3,-2054
157.548189,66,0,-2036
157.557957,73,-2,-2025
157.567694,83,1,-2031
157.577432,74,-2,-2027
157.587200,62,-4,-2043
157.597200,64,10,-2048
157.606938,62,12,-2034
157.616706,58,3,-2043
157.626443,64,1,-2041
157.636211,71,0,-2029
157.646211,74,-2,-2040
157.655949,76,1,-2045
157.665717,78,1,-2045
157.675454,71,-2,-2036
157.685222,51,0,-2031
157.695222,60,3,-2040
157.704960,76,5,-2031
157.714728,62,0,-2041
157.724466,67,-2,-2054
157.734234,80,5,-2032
157.744234,73,3,-2034
157.753971,69,7,-2041
157.763739,64,8,-2040
157.773477,64,0,-2043
157.783245,67,0,-2029
157.793245,60,5,-2016
157.802982,73,-2,-2023
157.812751,82,-2,-2032
157.822488,82,0,-2031
157.832256,82,0,-2031
157.842256,64,1,-2045
157.851994,64,0,-2038
157.861762,73,0,-2032
157.871499,71,3,-2045
157.881267,71,5,-2038
157.891267,67,10,-2022
157.901005,67,3,-2027
157.910773,69,-4,-2041
157.920541,80,0,-2031
157.930279,87,0,-2022
157.940279,80,0,-2032
157.950047,78,-4,-2032
157.959784,83,7,-2043
157.969552,76,8,-2052
157.979290,67,-4,-2043
157.989290,73,3,-2038
157.999058,67,5,-2041
158.008795,67,-2,-2043
158.018564,69,-2,-2036
158.028301,66,1,-2043
158.038301,74,1,-2061
158.048069,78,-6,-2043
158.057807,69,-4,-2040
158.067575,69,5,-2041
158.077312,76,14,-2029
158.087312,71,10,-2045
158.097080,71,0,-2038
158.106818,76,3,-2025
158.116586,71,8,-2041
158.126354,74,0,-2045
158.136354,78,-11,-2036
158.146092,67,-4,-2043
158.155860,66,3,-2048
158.165597,82,3,-2041
158.175365,80,0,-2034
158.185365,60,-2,-2031
158.195103,74,3,-2040
158.204871,76,5,-2043
158.214608,69,8,-2023
158.224377,82,10,-2027
158.234377,73,0,-2043
158.244114,64,-11,-2034
158.253514,71,0,-2025
158.263678,71,7,-2031
158.273416,69,3,-2036
158.283184,60,12,-2040
158.293184,58,7,-2029
158.302921,78,-4,-2020
158.312690,78,0,-2040
158.322427,60,3,-2054
158.332195,57,1,-2041
158.342195,62,-4,-2036
158.351933,89,0,-2038
158.361701,94,3,-2034
158.371469,71,-2,-2043
158.381206,67,0,-2047
158.391206,64,0,-2031
158.400974,64,-2,-2018
158.410712,73,3,-2025
158.420480,76,8,-2041
158.430218,74,14,-2052
158.440218,67,12,-2045
158.449986,62,8,-2034
158.459723,69,12,-2034
158.469491,82,0,-2025
158.479229,78,-8,-2022
158.489229,62,1,-2040
158.498997,60,-4,-2025
158.508734,78,-8,-2025
158.518503,76,3,-2047
158.528240,67,7,-2043
158.538240,73,-4,-2038
158.548008,64,-9,-2023
158.557746,60,-4,-2031
158.567514,66,3,-2036
158.577251,66,3,-2029
158.587251,73,5,-2038
158.597019,73,1,-2036
158.606757,69,-2,-2045
158.616494,74,1,-2047
158.626263,76,-6,-2031
158.636263,64,-8,-2043
158.646031,62,1,-2048
158.655768,57,0,-2036
158.665536,60,3,-2034
158.675274,73,10,-2040
158.685274,62,1,-2036
158.695011,73,0,-2034
158.704779,91,-4,-2038
158.714517,74,-6,-2038
158.724285,80,10,-2025
158.734285,89,5,-2011
158.744023,71,-9,-2022
158.753791,76,1,-2032
158.763559,76,8,-2034
158.773296,64,-2,-2036
158.783296,69,-4,-2034
158.793064,71,8,-2034
158.802802,67,-2,-2032
158.812570,62,-8,-2043
158.822307,66,1,-2050
158.832307,71,0,-2038
158.842076,62,-4,-2032
158.851813,69,-4,-2034
158.861581,74,-4,-2040
158.871319,71,0,-2038
158.881319,76,5,-2025
158.891087,76,1,-2020
158.900824,73,-4,-2034
158.910592,71,0,-2041
158.920330,69,3,-2020
158.930330,67,-6,-2022
158.940098,74,3,-2052
158.949836,74,14,-2054
158.959604,64,8,-2048
158.969341,69,14,-2054
158.979341,74,8,-2045
158.989079,71,-2,-2036
158.998847,71,-2,-2043
159.008584,71,-6,-2031
159.018352,76,-8,-2015
159.028352,78,-4,-2027
159.038090,76,-2,-2027
159.047858,89,0,-2018
159.057596,87,0,-2027
159.067364,64,1,-2041
159.077364,51,5,-2036
159.087101,57,-2,-2023
159.096869,57,-4,-2032
159.106607,64,-2,-2027
159.116375,80,0,-2036
159.126375,69,1,-2048
159.136112,73,-9,-2022
159.145880,85,-2,-2045
159.155618,80,5,-2056
159.165386,85,-2,-2016
159.175386,78,0,-2025
159.185124,57,-2,-2031
159.194861,60,0,-2032
159.204629,73,8,-2052
159.214367,80,3,-2040
159.224367,74,0,-2036
159.234135,67,5,-2050
159.243872,69,-4,-2034
159.253302,76,-9,-2018
159.263437,66,-2,-2034
159.273205,57,-2,-2041
159.283205,74,5,-2036
159.292942,73,8,-2041
159.302710,62,1,-2041
159.312448,71,0,-2041
159.322185,71,-4,-2043
159.332185,69,-8,-2036
159.341953,73,1,-2038
159.351691,69,8,-2054
159.361459,73,1,-2057
159.371197,82,1,-2045
159.381197,76,3,-2038
159.390965,69,-2,-2038
159.400702,74,0,-2043
159.410470,74,-2,-2038
159.420208,62,-2,-2025
159.430208,67,8,-2050
159.439976,76,8,-2059
159.449713,69,3,-2031
159.459482,74,3,-2043
159.469219,78,-2,-2054
159.479219,73,-4,-2041
159.488987,69,5,-2057
159.498725,71,0,-2036
159.508493,76,0,-2031
159.518230,73,5,-2063
159.528230,67,-2,-2034
159.537968,69,-6,-2013
159.547736,73,-2,-2043
159.557473,67,5,-2052
159.567242,71,7,-2020
159.577242,83,0,-2011
159.586979,78,1,-2034
159.596747,71,1,-2043
159.606485,67,-13,-2045
159.616253,69,-2,-2045
159.626253,74,26,-2038
159.635990,80,17,-2038
159.645758,76,1,-2036
159.655496,69,1,-2032
159.665233,60,-4,-2040
159.675233,69,0,-2047
159.685002,85,8,-2038
159.694739,76,0,-2032
159.704507,71,-15,-2036
159.714245,78,-9,-2034
159.724245,71,-2,-2029
159.734013,66,3,-2043
159.743750,71,3,-2045
159.753488,76,1,-2034
159.763256,67,3,-2043
159.773256,58,1,-2043
159.782993,71,5,-2036
159.792762,73,8,-2047
159.802499,67,7,-2034
159.812267,78,0,-2007
159.822267,78,-4,-2023
159.832005,69,1,-2036
159.841773,73,-6,-2020
159.851510,80,-8,-2031
159.861248,73,5,-2050
159.871248,62,0,-2045
159.881016,67,-2,-2027
159.890753,66,5,-2016
159.900522,58,3,-2041
159.910259,71,1,-2054
159.920259,73,1,-2036
159.930027,62,1,-2027
159.939765,66,5,-2031
159.949502,74,8,-2047
159.959270,76,8,-2048
159.969270,73,1,-2034
159.979008,80,-2,-2045
159.988776,69,1,-2052
159.998514,55,-2,-2036
160.008282,57,-4,-2027
160.018282,67,5,-2047
160.028019,82,7,-2056
160.037757,76,-4,-2036
160.047525,58,-6,-2025
160.057262,64,0,-2036
160.067262,87,5,-2043
160.077030,78,7,-2047
160.086768,51,1,-2061
160.096536,71,1,-2050
160.106274,83,5,-2025
160.116274,62,3,-2034
160.126042,62,-6,-2041
160.135779,73,0,-2034
160.145547,69,3,-2047
160.155285,66,-2,-2054
160.165285,69,-4,-2034
160.175053,76,-4,-2022
160.184790,74,-6,-2034
160.194558,71,0,-2043
160.204296,74,14,-2047
160.214296,58,14,-2057
160.224034,60,1,-2045
160.233802,76,0,-2036
160.243539,74,-6,-2032
160.252969,76,0,-2034
160.263103,67,8,-2052
160.273103,58,-2,-2038
160.282841,83,3,-2032
160.292609,87,14,-2050
160.302347,66,10,-2040
160.312115,67,8,-2025
160.322115,76,10,-2043
160.331852,73,1,-2048
160.341620,67,-2,-2038
160.351358,80,-8,-2056
160.361126,83,-13,-2047
160.371126,73,1,-2027
160.380863,71,14,-2040
160.390631,76,10,-2040
160.400369,71,0,-2027
160.410137,57,-2,-2038
160.420137,74,12,-2047
160.429875,101,10,-2041
160.439643,82,-13,-2034
160.449380,62,-9,-2025
160.459148,82,5,-2023
160.469148,80,3,-2032
160.478886,74,1,-2034
160.488654,76,-2,-2040
160.498391,62,0,-2040
160.508160,78,3,-2029
160.518160,83,-6,-2018
160.527897,48,-8,-2036
160.537635,60,0,-2043
160.547403,71,5,-2041
160.557171,48,3,-2043
160.567171,60,-2,-2027
160.576908,78,-2,-2032
160.586646,73,3,-2036
160.596414,64,-6,-2043
160.606151,64,5,-2066
160.616151,73,21,-2048
160.625920,89,5,-2038
160.635657,85,-2,-2041
160.645425,71,8,-2040
160.655163,78,10,-2036
160.665163,69,3,-2023
160.674931,62,0,-2022
160.684668,82,1,-2040
160.694436,74,-2,-2048
160.704174,55,1,-2041
160.714174,62,5,-2034
160.723942,69,-4,-2034
160.733680,71,3,-2040
160.743417,74,3,-2029
160.753185,69,-2,-2040
160.763185,73,3,-2041
160.772923,76,-2,-2013
160.782691,62,-2,-2041
160.792428,49,7,-2045
160.802166,60,5,-2023
160.812166,69,3,-2047
160.821934,69,-4,-2032
160.831671,74,-2,-2020
160.841440,73,10,-2045
160.851177,55,3,-2043
160.861177,60,-2,-2029
160.870915,74,5,-2045
160.880683,66,3,-2057
160.890420,71,0,-2043
160.900188,80,3,-2041
160.910188,64,3,-2041
160.919926,66,-4,-2023
160.929663,73,-4,-2038
160.939431,57,0,-2038
160.949169,64,3,-2032
160.959169,87,3,-2043
160.968937,69,-6,-2027
160.978675,55,-2,-2043
160.988443,64,0,-2057
160.998180,76,-4,-2031
161.008180,80,0,-2031
161.017948,67,-4,-2041
161.027686,64,-4,-2041
161.037454,66,5,-2043
161.047191,67,3,-2047
161.057191,71,-4,-2041
161.066929,69,-4,-2040
161.076697,67,-2,-2050
161.086435,64,0,-2034
161.096203,69,-2,-2022
161.106203,71,-6,-2029
161.115940,71,-2,-2031
161.125708,74,1,-2043
161.135446,66,-4,-2045
161.145183,62,-4,-2029
161.155183,66,5,-2034
161.164951,71,12,-2032
161.174689,73,1,-2031
161.184457,76,0,-2047
161.194195,78,7,-2043
161.204195,64,1,-2034
161.213932,60,1,-2040
161.223700,73,3,-2036
161.233438,76,1,-2034
161.243206,71,-2,-2032
161.253206,67,5,-2032
161.262943,73,1,-2045
161.272712,67,-8,-2036
161.282449,57,-4,-2025
161.292217,71,3,-2034
161.302217,74,7,-2036
161.311955,64,-11,-2029
161.321723,76,-15,-2038
161.331460,83,1,-2040
161.341198,73,5,-2034
161.351198,69,5,-2047
161.360966,74,7,-2054
161.370703,78,1,-2041
161.380441,73,0,-2025
161.390209,58,0,-2032
161.400209,57,0,-2040
161.409947,71,5,-2036
161.419715,74,10,-2036
161.429452,73,7,-2034
161.439220,80,0,-2043
161.449220,74,1,-2040
161.458958,62,-2,-2020
161.468695,60,-2,-2043
161.478463,62,7,-2048
161.488201,74,3,-2029
161.498201,80,-2,-2041
161.507969,73,0,-2048
161.517707,78,0,-2032
161.527475,82,-2,-2032
161.537212,78,1,-2036
161.547212,87,1,-2031
161.556950,80,-2,-2038
161.566718,71,5,-2045
161.576455,74,8,-2031
161.586223,67,1,-2031
161.596223,69,7,-2050
161.605961,78,7,-2043
161.615729,64,5,-2038
161.625467,58,7,-2041
161.635235,67,7,-2036
161.645235,73,12,-2040
161.654972,82,5,-2027
161.664740,66,-4,-2015
161.674478,55,-2,-2025
161.684215,71,0,-2031
161.694215,67,-2,-2034
161.703983,62,-2,-2034
161.713721,60,8,-2032
161.723489,60,5,-2027
161.733227,74,0,-2025
161.743227,82,12,-2041
161.752995,71,8,-2047
161.762732,66,-4,-2032
161.772500,69,-6,-2025
161.782238,67,-2,-2029
161.792238,66,-4,-2029
161.802006,71,0,-2020
161.811743,74,10,-2020
161.821512,73,7,-2041
161.831249,73,7,-2054
161.841249,71,12,-2040
161.851017,67,0,-2023
161.860755,67,7,-2036
161.870523,73,8,-2041
161.880260,78,-8,-2022
161.890260,85,0,-2023
161.900028,82,3,-2040
161.909766,78,7,-2043
161.919534,87,8,-2031
161.929272,83,3,-2036
161.939272,74,8,-2041
161.949040,76,3,-2023
161.958777,74,5,-2040
161.968545,78,3,-2050
161.978283,73,-4,-2029
161.988283,60,0,-2038
161.998051,71,0,-2043
162.007788,73,-6,-2040
162.017556,69,-11,-2040
162.027294,69,-4,-2041
162.037294,66,12,-2040
162.047062,73,7,-2031
162.056800,66,-6,-2048
162.066568,67,0,-2054
162.076305,74,7,-2045
162.086305,60,3,-2059
162.096043,71,5,-2048
162.105811,76,7,-2043
162.115548,51,0,-2054
162.125316,46,-2,-2040
162.135316,62,0,-2034
162.145054,73,3,-2045
162.154822,87,1,-2041
162.164560,76,-9,-2029
162.174328,60,-2,-2034
162.184328,67,8,-2041
162.194065,69,0,-2032
162.203803,62,-2,-2027
162.213571,69,1,-2029
162.223308,71,-6,-2041
162.233308,64,-2,-2052
162.243076,73,-2,-2040
162.252995,80,-6,-2043
162.262610,78,3,-2054
162.272378,74,3,-2043
162.282116,71,0,-2041
162.292116,80,8,-2041
162.301853,78,1,-2043
162.311621,69,-8,-2032
162.321359,71,0,-2022
162.331127,58,0,-2029
162.341127,55,-2,-2032
162.350865,92,-2,-2043
162.360633,94,-6,-2052
162.370370,58,1,-2054
162.380138,57,7,-2048
162.390138,78,0,-2029
162.399876,80,-6,-2025
162.409644,73,5,-2045
162.419381,74,5,-2038
162.429119,67,-8,-2032
162.439119,58,-4,-2057
162.448887,74,1,-2056
162.458625,80,1,-2029
162.468393,71,3,-2040
162.478130,66,1,-2052
162.488130,64,0,-2036
162.497898,76,0,-2036
162.507636,85,-2,-2031
162.517373,78,3,-2031
162.527141,73,5,-2050
162.537141,67,-13,-2040
162.546879,62,-17,-2032
162.556647,64,3,-2048
162.566385,69,10,-2041
162.576153,69,0,-2031
162.586153,66,-2,-2041
162.595890,73,1,-2050
162.605628,78,1,-2045
162.615396,67,1,-2043
162.625133,69,3,-2050
162.635133,76,-4,-2038
162.644901,78,-13,-2016
162.654639,66,-4,-2027
162.664407,60,5,-2040
162.674145,71,3,-2043
162.684145,71,5,-2048
162.693882,74,0,-2031
162.703650,78,-6,-2027
162.713388,67,5,-2041
162.723156,67,17,-2043
162.733156,73,8,-2038
162.742893,62,-8,-2023
162.752631,64,-2,-2043
162.762399,71,0,-2050
162.772137,66,-6,-2034
162.782137,67,0,-2025
162.791905,67,-2,-2015
162.801642,67,-4,-2023
162.811410,74,0,-2034
162.821148,66,-4,-2034
162.831148,60,-6,-2034
162.840885,69,0,-2034
162.850653,76,3,-2043
162.860391,76,3,-2048
162.870159,73,0,-2032
162.880159,66,-9,-2020
162.889897,57,-11,-2031
162.899634,69,-4,-2045
162.909402,71,5,-2041
162.919140,66,3,-2041
162.929140,67,-2,-2034
162.938908,60,-2,-2016
162.948645,69,0,-2032
162.958383,80,3,-2056
162.968151,74,0,-2036
162.978151,76,-6,-2020
162.987889,67,-4,-2040
162.997657,60,7,-2047
163.007394,66,12,-2029
163.017162,71,-4,-2031
163.027162,83,-2,-2034
163.036900,76,12,-2032
163.046668,67,0,-2040
163.056405,76,-9,-2032
163.066143,69,8,-2040
163.076143,62,7,-2061
163.085911,73,-4,-2038
163.095649,71,3,-2022
163.105417,62,5,-2052
163.115154,67,-4,-2059
163.125154,74,0,-2029
163.134922,67,0,-2015
163.144660,69,-4,-2029
163.154428,73,10,-2034
163.164165,67,10,-2032
163.174165,73,-4,-2038
163.183903,76,1,-2043
163.193671,78,12,-2032
163.203409,91,7,-2036
163.213177,85,0,-2047
163.223177,73,-2,-2023
163.232914,76,0,-2016
163.242652,66,1,-2052
163.252051,60,-4,-2052
163.262216,73,-6,-2025
163.271953,71,3,-2031
163.281953,64,-2,-2025
163.291722,71,-2,-2027
163.301459,69,5,-2047
163.311227,64,-4,-2045
163.320965,67,1,-2027
163.330965,60,14,-2027
163.340702,62,1,-2041
163.350470,91,-2,-2052
163.360208,94,7,-2056
163.369976,74,1,-2048
163.379976,71,0,-2040
163.389713,67,-2,-2025
163.399451,64,-9,-2027
163.409219,60,0,-2050
163.418957,57,7,-2045
163.428957,71,0,-2018
163.438725,74,1,-2036
163.448462,73,0,-2041
163.458230,80,-4,-2023
163.467968,71,1,-2032
163.477968,57,5,-2040
163.487705,69,7,-2036
163.497473,69,7,-2038
163.507211,66,3,-2043
163.516949,73,1,-2048
163.526949,64,0,-2034
163.536686,62,0,-2032
163.546454,73,-2,-2061
163.556192,76,0,-2050
163.565960,74,5,-2025
163.575960,67,0,-2034
163.585697,67,-4,-2029
163.595435,80,1,-2034
163.605203,80,1,-2052
163.615396,73,-4,-2041
163.624737,71,-2,-2040
163.634737,64,-4,-2041
163.644505,74,-9,-2027
163.654242,73,0,-2032
163.664010,55,8,-2045
163.673748,64,3,-2040
163.683748,71,-4,-2029
163.693485,74,3,-2032
163.703253,85,14,-2056
163.712991,76,10,-2059
163.722759,66,-2,-2041
163.732759,74,-2,-2040
163.742497,74,5,-2040
163.752234,66,-4,-2045
163.762002,67,-9,-2048
163.771740,69,-2,-2036
163.781740,73,0,-2036
163.791477,73,-2,-2040
163.801245,71,0,-2023
163.810983,74,0,-2016
163.820751,74,-6,-2027
163.830751,71,-9,-2020
163.840489,62,0,-2027
163.850226,74,5,-2034
163.859994,89,0,-2018
163.869732,73,-2,-2015
163.879732,82,0,-2027
163.889469,87,0,-2045
163.899237,69,-2,-2048
163.908975,71,-2,-2034
163.918743,71,-2,-2029
163.928743,60,-2,-2031
163.938481,62,0,-2036
163.948218,66,0,-2029
163.957986,78,3,-2027
163.967724,80,7,-2038
163.977724,58,0,-2034
163.987461,66,-8,-2041
163.997229,82,0,-2043
164.006967,85,1,-2040
164.016735,87,1,-2054
164.026735,80,-2,-2041
164.036472,73,-6,-2029
164.046241,66,3,-2031
164.055978,64,3,-2032
164.065716,74,-4,-2038
164.075716,78,1,-2034
164.085484,71,10,-2040
164.095221,69,5,-2054
164.104959,78,3,-2052
164.114727,82,7,-2045
164.124727,69,-4,-2041
164.134464,69,-9,-2047
164.144232,82,1,-2038
164.153970,78,10,-2034
164.163708,64,3,-2045
164.173708,62,-6,-2036
164.183476,67,0,-2029
164.193213,82,1,-2029
164.202951,80,-13,-2027
164.212719,66,-20,-2025
164.222719,69,-6,-2025
164.232456,74,7,-2032
164.242224,67,1,-2048
164.251624,69,3,-2059
164.261758,74,7,-2045
164.271496,67,0,-2036
164.281496,69,8,-2050
164.291264,71,12,-2034
164.301001,62,-4,-2020
164.310769,69,-2,-2032
164.320507,76,1,-2027
164.330507,67,-8,-2031
164.340275,69,-6,-2031
164.350013,78,0,-2018
164.359750,80,-6,-2034
164.369518,67,-8,-2045
164.379518,55,7,-2036
164.389256,71,19,-2041
164.399024,91,16,-2052
164.408761,85,1,-2034
164.418529,71,0,-2027
164.428529,62,5,-2047
164.438267,67,-2,-2048
164.448004,78,7,-2038
164.457773,74,14,-2032
164.467510,67,-4,-2020
164.477510,67,-4,-2023
164.487278,73,1,-2038
164.497016,67,-2,-2045
164.506784,67,8,-2045
164.516521,76,8,-2031
164.526521,62,-4,-2025
164.536259,60,-2,-2048
164.546027,80,12,-2061
164.555764,71,8,-2031
164.565533,55,-2,-2029
164.575533,55,3,-2063
164.585270,62,-2,-2048
164.595008,71,3,-2048
164.604776,66,7,-2056
164.614513,67,-9,-2029
164.624513,83,5,-2040
164.634281,71,17,-2056
164.644019,51,0,-2048
164.653787,66,3,-2040
164.663524,87,12,-2025
164.673524,82,-2,-2031
164.683293,71,-8,-2045
164.693030,67,-2,-2047
164.702768,62,-2,-2045
164.712536,64,0,-2040
164.722536,67,0,-2048
164.732273,64,-4,-2061
164.742041,83,-2,-2032
164.751779,92,5,-2023
164.761516,71,3,-2048
164.771516,74,-9,-2047
164.781285,78,-8,-2027
164.791022,67,5,-2022
164.800790,73,5,-2032
164.810528,82,1,-2043
164.820528,83,3,-2041
164.830265,74,-2,-2038
164.840033,64,-2,-2038
164.849771,69,3,-2040
164.859539,67,-2,-2040
164.869539,64,-2,-2027
164.879276,71,-2,-2027
164.889014,67,0,-2054
